机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712121752290662,3712121752175842,,交易成功,59896638,20171212,50544(无忧车贷),,,,,,,,14.154.155.70,56c4f7759ff8e67810c536c346090309,000000,,,未知类型,102000.0,人民币,20171212,,2017-12-12,17:52:44,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:52:33 CST 2017,Tue Dec 12 17:53:17 CST 2017,211712121752440134128,241090218682,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:000000;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712121756314442,3712121756198332,,交易成功,59897767,20171212,3993(西域财富),,,,,,,,218.31.47.52,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,201644.0,人民币,20171212,,2017-12-12,17:56:12,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:56:00 CST 2017,Tue Dec 12 17:56:32 CST 2017,HFG000005639902048,9171212090222482,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712121758328602,3712121758212042,,交易成功,59898443,20171212,3993(西域财富),,,,,,,,218.31.47.52,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,1644.0,人民币,20171212,,2017-12-12,17:58:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:58:09 CST 2017,Tue Dec 12 17:58:36 CST 2017,HFG000005639907112,9171212090224582,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712121758329212,3712121758212452,,交易成功,201640779,20171212,7470(创威),,,,,,,61.158.152.15,61.158.152.15,44e6eb96d33db5cce6314047ea61790c,fbSgWpxkR6XtTpGaEN,,,未知类型,792.0,人民币,20171212,,2017-12-12,17:58:21,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:58:13 CST 2017,Tue Dec 12 17:58:51 CST 2017,081712121758210569048,241090247582,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:44e6eb96d33db5cce6314047ea61790c;
20000001,3712121759338612,3712121759221492,,交易成功,59898918,20171212,3993(西域财富),,,,,,,,218.31.47.52,496055824b1ba5bf03980dc73719d305,3FIYUsP0Ci5j4Mgczs,,,未知类型,1644.0,人民币,20171212,,2017-12-12,17:59:58,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:59:37 CST 2017,Tue Dec 12 18:00:19 CST 2017,HFG000005639911490,9171212090266582,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:3FIYUsP0Ci5j4Mgczs;X00TD:496055824b1ba5bf03980dc73719d305;
20000001,3712121823543582,3712121823355662,,交易成功,59911927,20171212,50236(相融向上),,,,,,,,61.52.129.7,12414bb557bb356696e8fe1e5a0db21f,ovF3GZjikUCIfldC2y,,,未知类型,80000.0,人民币,20171212,,2017-12-12,18:23:31,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 18:23:22 CST 2017,Tue Dec 12 18:24:21 CST 2017,17321234000000007710,9090361182,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:ovF3GZjikUCIfldC2y;X00TD:12414bb557bb356696e8fe1e5a0db21f;
20000001,3712121903781892,3712121903586252,,交易成功,201641982,20171212,7470(创威),,,,,,,123.166.176.224,123.166.176.224,f67d32e8d750601eb06e021d1b2b7e9a,JcQJYarGCPQEPlC5hp,,,未知类型,559.68,人民币,20171212,,2017-12-12,19:03:19,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 19:03:11 CST 2017,Tue Dec 12 19:03:50 CST 2017,081712121903190425028,241090553082,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国黑龙江哈尔滨,中国黑龙江哈尔滨,,,X00ZY:JcQJYarGCPQEPlC5hp;X00TD:f67d32e8d750601eb06e021d1b2b7e9a;
20000001,3712121737183342,3712121737073252,,交易成功,59891927,20171212,3985(库天下),,,,,,,,183.193.138.34,cf93302fef279855a1891d06ddb6b220,3pacMONCc72Bc6cU2X,,,未知类型,23400.0,人民币,20171212,,2017-12-12,17:38:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B010(光大银行),WYE01008,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:37:36 CST 2017,Tue Dec 12 17:39:24 CST 2017,049075580336,9171212090153282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国上海,,,X00ZY:3pacMONCc72Bc6cU2X;X00TD:cf93302fef279855a1891d06ddb6b220;
20000001,3712121933974512,3712121933772192,,交易成功,59940592,20171212,3985(库天下),,,,,,,,117.172.166.250,46a219efab1da33213345a770db4307f,000000,,,未知类型,9200.0,人民币,20171212,,2017-12-12,19:33:57,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 19:33:40 CST 2017,Tue Dec 12 19:34:37 CST 2017,HFG000005640127242,9171212090684182,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川宜宾,,,X00ZY:000000;X00TD:46a219efab1da33213345a770db4307f;
20000001,3712121934980332,3712121934777792,,交易成功,201642597,20171212,7470(创威),,,,,,,113.91.53.66,113.91.53.66,bf3cbde65dfd54f1ad608c64548f1fb1,YAvsupspcFmS92XJ7a,,,未知类型,4.48,人民币,20171212,,2017-12-12,19:34:44,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 19:34:33 CST 2017,Tue Dec 12 19:36:49 CST 2017,951712121934440686018,241090715382,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:YAvsupspcFmS92XJ7a;X00TD:bf3cbde65dfd54f1ad608c64548f1fb1;
20000001,3712121951092642,3712121951886812,,交易成功,59947524,20171212,3993(西域财富),,,,,,,,175.20.88.59,a6680201c12dba5a24e9565f93964cf8,000000,,,未知类型,888.0,人民币,20171212,,2017-12-12,19:52:00,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 19:51:48 CST 2017,Tue Dec 12 19:52:33 CST 2017,661712121952000308158,241090770982,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国吉林吉林市,,,X00ZY:000000;X00TD:a6680201c12dba5a24e9565f93964cf8;
20000001,3712122024331662,3712122024118112,,交易成功,201643751,20171212,7470(创威),,,,,,,171.104.71.188,171.104.71.188,872f174f0c8e734362f946680b66b29c,2tqnq6RDaScX7GLZyT,,,未知类型,148.0,人民币,20171212,,2017-12-12,20:24:33,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 20:24:20 CST 2017,Tue Dec 12 20:25:20 CST 2017,000191635475,9171212090914282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西钦州,中国广西钦州,,,X00ZY:2tqnq6RDaScX7GLZyT;X00TD:872f174f0c8e734362f946680b66b29c;
20000001,3712122055540472,3712122055321002,,交易成功,201645163,20171212,7470(创威),,,,,,,222.95.229.25,114.236.91.242,353310612d86cccbdced30984b030309,yUFwzMWfsYn5gg1ejW,,,未知类型,350.0,人民币,20171212,,2017-12-12,20:55:19,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 20:55:14 CST 2017,Tue Dec 12 20:56:20 CST 2017,781712122055190082138,241091053082,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国江苏南京,中国江苏盐城,,,X00ZY:yUFwzMWfsYn5gg1ejW;X00TD:353310612d86cccbdced30984b030309;
20000001,3712122104618512,3712122104396432,,交易成功,201645526,20171212,7470(创威),,,,,,,111.10.211.173,111.10.211.173,111111,cjwwreB770A4zleRvo,,,未知类型,480.0,人民币,20171212,,2017-12-12,21:04:59,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 21:04:35 CST 2017,Tue Dec 12 21:05:47 CST 2017,HEZ000005640339480,9171212091094082,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:cjwwreB770A4zleRvo;X00TD:111111;
20000001,3712122148075172,3712122148844542,,交易成功,60012285,20171212,50544(无忧车贷),,,,,,,,117.89.49.159,111111,000000,,,未知类型,44800.0,人民币,20171212,,2017-12-12,21:48:53,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 21:48:33 CST 2017,Tue Dec 12 21:49:20 CST 2017,HFG000005640427152,9171212091297282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江苏南京,,,X00ZY:000000;X00TD:111111;
20000001,3712122148072402,3712122148841702,,交易成功,201647439,20171212,7470(创威),,,,,,,120.198.231.150,223.211.78.189,,,,,未知类型,6.0,人民币,20171212,,2017-12-12,21:48:23,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 21:48:08 CST 2017,Tue Dec 12 21:49:46 CST 2017,HFG000005640428342,9171212091287382,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东广州,,,
20000001,3712122154110242,3712122154878762,,交易成功,201647776,20171212,7470(创威),,,,,,,120.198.231.152,223.211.78.189,,,,,未知类型,4.0,人民币,20171212,,2017-12-12,21:54:10,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 21:54:01 CST 2017,Tue Dec 12 21:54:56 CST 2017,HFG000005640437604,9171212091292682,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东广州,,,
20000001,3712122246351862,3712122246110662,,交易成功,60069651,20171212,3993(西域财富),,,,,,,,36.102.216.146,c6f63012fe1e8aed58c9c96c1593c46d,UeKfK3RKEdZtzSR0SV,,,未知类型,411.0,人民币,20171212,,2017-12-12,22:47:11,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 22:46:51 CST 2017,Tue Dec 12 22:48:07 CST 2017,HFG000005640522216,9171212091479482,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国内蒙古呼和浩特,,,X00ZY:UeKfK3RKEdZtzSR0SV;X00TD:c6f63012fe1e8aed58c9c96c1593c46d;
20000001,3712122259381842,3712122259139632,,交易成功,60078139,20171212,3993(西域财富),,,,,,,,36.102.216.146,111111,UeKfK3RKEdZtzSR0SV,,,未知类型,30246.0,人民币,20171212,,2017-12-12,22:59:18,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 22:59:05 CST 2017,Tue Dec 12 23:00:32 CST 2017,HFG000005640538700,9171212091519282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国内蒙古呼和浩特,,,X00ZY:UeKfK3RKEdZtzSR0SV;X00TD:111111;
20000001,3712122335460872,3712122335214372,,交易成功,201652808,20171212,7470(创威),,,,,,,111.10.211.173,111.10.211.173,05bd15438004a180684e938a49bc8ba7,cjwwreB770A4zleRvo,,,未知类型,320.0,人民币,20171212,,2017-12-12,23:38:49,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 23:35:59 CST 2017,Tue Dec 12 23:39:55 CST 2017,HEZ000005640581520,9171212091620282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:cjwwreB770A4zleRvo;X00TD:05bd15438004a180684e938a49bc8ba7;
20000001,3712130946644663,3712130946976953,,交易成功,60211570,20171213,3985(库天下),,,,,,,,113.116.233.189,ce6b6c5b7b53b373a775dca6000dcd6f,KYbESsTqdeCy17nXdP,,,未知类型,5000.0,人民币,20171213,,2017-12-13,09:46:59,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 09:46:47 CST 2017,Wed Dec 13 09:49:58 CST 2017,000191683376,9171213092239983,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:KYbESsTqdeCy17nXdP;X00TD:ce6b6c5b7b53b373a775dca6000dcd6f;
20000001,3712131005732653,3712131005054233,,交易成功,201660197,20171213,7470(创威),,,,,,,61.158.152.15,61.158.152.15,05a8ac7f948d238415933e5df0af29cf,fbSgWpxkR6XtTpGaEN,,,未知类型,1362.0,人民币,20171213,,2017-12-13,10:05:22,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 10:05:12 CST 2017,Wed Dec 13 10:05:48 CST 2017,291712131005220074188,241092303483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:05a8ac7f948d238415933e5df0af29cf;
20000001,3712131025830933,3712131025144253,,交易成功,60235615,20171213,3993(西域财富),,,,,,,,60.13.183.170,b59c67e78f606205c015c6b01a1d683a,C012BqJVDFSDLkOMw8,,,未知类型,3000.0,人民币,20171213,,2017-12-13,10:25:46,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 10:25:25 CST 2017,Wed Dec 13 10:26:37 CST 2017,HFG000005641027118,9171213092402583,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:C012BqJVDFSDLkOMw8;X00TD:b59c67e78f606205c015c6b01a1d683a;
20000001,3712131055969043,3712131055271723,,交易成功,201660992,20171213,7470(创威),,,,,,,120.198.231.150,223.211.78.189,,,,,未知类型,10.0,人民币,20171213,,2017-12-13,10:56:02,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 10:55:52 CST 2017,Wed Dec 13 10:57:14 CST 2017,HEZ000005641111242,9171213092578483,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东广州,,,
20000001,3712131135196243,3712131135478633,,交易成功,201661568,20171213,7470(创威),,,,,,,223.104.247.76,223.104.247.76,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,90.0,人民币,20171213,,2017-12-13,11:35:59,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 11:35:50 CST 2017,Wed Dec 13 11:36:24 CST 2017,331712131135590737208,241092754583,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江,中国浙江,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712131158312043,3712131158584053,,交易成功,60279586,20171213,3993(西域财富),,,,,,,,110.155.222.131,3b38a97d4d99bc9652fbcac41021443a,000000,,,未知类型,50105.0,人民币,20171213,,2017-12-13,11:59:04,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 11:58:54 CST 2017,Wed Dec 13 11:59:52 CST 2017,291712131159040211128,241092901583,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:000000;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712131333687963,3712131333932003,,交易成功,60308995,20171213,3993(西域财富),,,,,,,,110.155.222.131,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,1185.0,人民币,20171213,,2017-12-13,13:33:19,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 13:33:09 CST 2017,Wed Dec 13 13:34:00 CST 2017,801712131333190764138,241093290283,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712131335698443,3712131335941963,,交易成功,60309906,20171213,3993(西域财富),,,,,,,,110.155.222.131,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,1185.0,人民币,20171213,,2017-12-13,13:35:52,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 13:35:45 CST 2017,Wed Dec 13 13:36:26 CST 2017,831712131335520990058,241093292983,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712131353769983,3712131353007483,,交易成功,60315956,20171213,3985(库天下),,,,,,,,61.50.97.194,690854e6ff530332e77cc69f003a7498,aXRREWQXCgnt5u98ri,,,未知类型,5000.0,人民币,20171213,,2017-12-13,13:53:45,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Wed Dec 13 13:53:36 CST 2017,Wed Dec 13 13:54:23 CST 2017,17321323400000003310,9093384683,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:aXRREWQXCgnt5u98ri;X00TD:690854e6ff530332e77cc69f003a7498;
